## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  1.9953e-04   2.0248e+01   1.7970e+11   4.1224e+10   3.5416e+06   8.1244e+05
  2.2387e-04   1.9116e+01   3.1206e+11   5.1302e+10   7.3093e+06   1.2016e+06
  2.5119e-04   1.8046e+01   2.7817e+11   4.5731e+10   7.7437e+06   1.2731e+06
  2.8184e-04   1.7037e+01   2.6125e+11   4.1826e+10   8.6436e+06   1.3838e+06
  3.1623e-04   1.6084e+01   3.4630e+11   4.5469e+10   1.3617e+07   1.7880e+06
  3.5481e-04   1.5184e+01   4.0967e+11   4.6703e+10   1.9146e+07   2.1826e+06
  3.9811e-04   1.4335e+01   4.8842e+11   4.8109e+10   2.7129e+07   2.6722e+06
  4.4668e-04   1.3533e+01   6.0021e+11   5.0357e+10   3.9622e+07   3.3243e+06
  5.0119e-04   1.2776e+01   6.3352e+11   4.8908e+10   4.9705e+07   3.8373e+06
  5.6234e-04   1.2061e+01   7.0498e+11   4.8644e+10   6.5738e+07   4.5359e+06
  6.3096e-04   1.1386e+01   8.4983e+11   5.0395e+10   9.4183e+07   5.5851e+06
  7.0795e-04   1.0750e+01   1.1522e+12   5.5419e+10   1.5176e+08   7.2996e+06
  7.9433e-04   1.0148e+01   1.4881e+12   5.9525e+10   2.3296e+08   9.3183e+06
  8.9125e-04   9.5805e+00   1.3897e+12   5.4197e+10   2.5855e+08   1.0084e+07
  1.0000e-03   9.0446e+00   1.7210e+12   5.6965e+10   3.8056e+08   1.2596e+07
  1.1220e-03   8.5387e+00   1.7157e+12   5.3700e+10   4.5089e+08   1.4113e+07
  1.2589e-03   8.0610e+00   2.1553e+12   5.6899e+10   6.7319e+08   1.7772e+07
  1.4125e-03   7.6101e+00   2.5785e+12   5.8790e+10   9.5722e+08   2.1825e+07
  1.5849e-03   7.1844e+00   3.2775e+12   6.2601e+10   1.4461e+09   2.7620e+07
  1.7783e-03   6.7825e+00   3.1494e+12   5.7948e+10   1.6514e+09   3.0387e+07
  1.9953e-03   6.4031e+00   3.6401e+12   5.8606e+10   2.2686e+09   3.6525e+07
  2.2387e-03   6.0449e+00   4.6313e+12   6.2522e+10   3.4303e+09   4.6310e+07
  2.5119e-03   5.7068e+00   5.7648e+12   6.6295e+10   5.0748e+09   5.8361e+07
  2.8184e-03   5.3875e+00   5.9083e+12   6.3219e+10   6.1817e+09   6.6144e+07
  3.1623e-03   5.0862e+00   1.0961e+13   8.1110e+10   1.3630e+10   1.0086e+08
  3.5481e-03   4.8016e+00   1.1149e+13   7.6928e+10   1.6477e+10   1.1369e+08
  3.9811e-03   4.5330e+00   8.6722e+12   6.4174e+10   1.5232e+10   1.1272e+08
  4.4668e-03   4.2795e+00   1.0231e+13   6.6503e+10   2.1358e+10   1.3883e+08
  5.0119e-03   4.0401e+00   1.0520e+13   6.4170e+10   2.6100e+10   1.5921e+08
  5.6234e-03   3.8141e+00   1.1088e+13   6.2092e+10   3.2695e+10   1.8309e+08
  6.3096e-03   3.6007e+00   1.3694e+13   6.4363e+10   4.7993e+10   2.2557e+08
  7.0795e-03   3.3993e+00   1.4120e+13   6.2128e+10   5.8813e+10   2.5878e+08
  7.9433e-03   3.2091e+00   1.6216e+13   6.3241e+10   8.0274e+10   3.1307e+08
  8.9125e-03   3.0296e+00   1.8629e+13   6.3338e+10   1.0960e+11   3.7265e+08
  1.0000e-02   2.8602e+00   2.2686e+13   6.8057e+10   1.5863e+11   4.7589e+08
  1.1220e-02   2.7002e+00   2.9242e+13   7.3106e+10   2.4302e+11   6.0756e+08
  1.2589e-02   2.5491e+00   2.3618e+13   6.1406e+10   2.3328e+11   6.0653e+08
  1.4125e-02   2.4065e+00   2.5811e+13   6.1947e+10   3.0301e+11   7.2722e+08
  1.5849e-02   2.2719e+00   2.7564e+13   6.0642e+10   3.8458e+11   8.4608e+08
  1.7783e-02   2.1448e+00   2.9208e+13   5.8417e+10   4.8434e+11   9.6867e+08
  1.9953e-02   2.0248e+00   3.1870e+13   5.7366e+10   6.2809e+11   1.1306e+09
  2.2387e-02   1.9116e+00   4.1144e+13   6.5830e+10   9.6370e+11   1.5419e+09
  2.5119e-02   1.8046e+00   3.5484e+13   5.6774e+10   9.8781e+11   1.5805e+09
  2.8184e-02   1.7037e+00   3.5665e+13   5.3497e+10   1.1800e+12   1.7700e+09
  3.1623e-02   1.6084e+00   3.5801e+13   5.0121e+10   1.4078e+12   1.9709e+09
  3.5481e-02   1.5184e+00   3.7284e+13   4.8469e+10   1.7424e+12   2.2652e+09
  3.9811e-02   1.4335e+00   3.7318e+13   4.8514e+10   2.0728e+12   2.6947e+09
  4.4668e-02   1.3533e+00   3.6896e+13   4.4275e+10   2.4357e+12   2.9228e+09
  5.0119e-02   1.2776e+00   3.5202e+13   4.2242e+10   2.7619e+12   3.3142e+09
  5.6234e-02   1.2061e+00   3.2278e+13   3.8734e+10   3.0099e+12   3.6119e+09
  6.3096e-02   1.1386e+00   2.8876e+13   3.4652e+10   3.2003e+12   3.8403e+09
  7.0795e-02   1.0750e+00   2.5438e+13   3.0525e+10   3.3506e+12   4.0207e+09
  7.9433e-02   1.0148e+00   2.3465e+13   2.8158e+10   3.6733e+12   4.4079e+09
  8.9125e-02   9.5805e-01   2.0116e+13   2.4140e+10   3.7427e+12   4.4913e+09
  1.0000e-01   9.0446e-01   1.6347e+13   1.9616e+10   3.6147e+12   4.3377e+09
  1.1220e-01   8.5387e-01   1.3426e+13   1.7454e+10   3.5284e+12   4.5869e+09
  1.2589e-01   8.0610e-01   1.0973e+13   1.4265e+10   3.4274e+12   4.4556e+09
  1.4125e-01   7.6101e-01   9.0879e+12   1.2723e+10   3.3737e+12   4.7232e+09
  1.5849e-01   7.1844e-01   7.4150e+12   1.0381e+10   3.2715e+12   4.5802e+09
  1.7783e-01   6.7825e-01   6.0804e+12   9.1205e+09   3.1884e+12   4.7826e+09
  1.9953e-01   6.4031e-01   5.3297e+12   7.9945e+09   3.3216e+12   4.9823e+09
  2.2387e-01   6.0449e-01   4.4980e+12   6.7470e+09   3.3317e+12   4.9975e+09
  2.5119e-01   5.7068e-01   3.9725e+12   5.9588e+09   3.4971e+12   5.2456e+09
  2.8184e-01   5.3875e-01   3.5384e+12   5.3077e+09   3.7021e+12   5.5532e+09
  3.1623e-01   5.0862e-01   3.1319e+12   5.0111e+09   3.8945e+12   6.2312e+09
  3.5481e-01   4.8016e-01   2.7578e+12   4.4125e+09   4.0758e+12   6.5212e+09
  3.9811e-01   4.5330e-01   2.4678e+12   3.9485e+09   4.3346e+12   6.9354e+09
  4.4668e-01   4.2795e-01   2.2600e+12   3.6159e+09   4.7178e+12   7.5485e+09
  5.0119e-01   4.0401e-01   2.1113e+12   3.3781e+09   5.2384e+12   8.3814e+09
  5.6234e-01   3.8141e-01   1.8571e+12   2.7857e+09   5.4762e+12   8.2143e+09
  6.3096e-01   3.6007e-01   1.6070e+12   2.4104e+09   5.6318e+12   8.4476e+09
  7.0795e-01   3.3993e-01   1.4683e+12   2.2025e+09   6.1160e+12   9.1740e+09
  7.9433e-01   3.2091e-01   1.3188e+12   2.1100e+09   6.5285e+12   1.0446e+10
  8.9125e-01   3.0296e-01   1.1412e+12   1.8260e+09   6.7146e+12   1.0743e+10
  1.0000e+00   2.8602e-01   1.0248e+12   1.6397e+09   7.1661e+12   1.1466e+10
  1.1220e+00   2.7002e-01   9.0699e+11   1.4512e+09   7.5377e+12   1.2060e+10
  1.2589e+00   2.5491e-01   8.0898e+11   1.2944e+09   7.9906e+12   1.2785e+10
  1.4125e+00   2.4065e-01   7.1611e+11   1.1458e+09   8.4066e+12   1.3451e+10
  1.5849e+00   2.2719e-01   6.4044e+11   1.0247e+09   8.9354e+12   1.4297e+10
  1.7783e+00   2.1448e-01   5.6817e+11   9.0907e+08   9.4214e+12   1.5074e+10
  1.9953e+00   2.0248e-01   5.0456e+11   8.0729e+08   9.9437e+12   1.5910e+10
  2.2387e+00   1.9116e-01   4.5217e+11   7.2347e+08   1.0591e+13   1.6946e+10
  2.5119e+00   1.8046e-01   3.9772e+11   6.3635e+08   1.1072e+13   1.7715e+10
  2.8184e+00   1.7037e-01   3.6057e+11   5.7691e+08   1.1930e+13   1.9087e+10
  3.1623e+00   1.6084e-01   3.2253e+11   5.1604e+08   1.2683e+13   2.0292e+10
  3.5481e+00   1.5184e-01   2.8906e+11   4.9140e+08   1.3509e+13   2.2966e+10
  3.9811e+00   1.4335e-01   2.5677e+11   4.3651e+08   1.4262e+13   2.4246e+10
  4.4668e+00   1.3533e-01   2.2601e+11   3.6162e+08   1.4920e+13   2.3872e+10
  5.0119e+00   1.2776e-01   1.9988e+11   2.9982e+08   1.5682e+13   2.3524e+10
  5.6234e+00   1.2061e-01   1.7843e+11   2.6765e+08   1.6638e+13   2.4957e+10
  6.3096e+00   1.1386e-01   1.5912e+11   2.3868e+08   1.7634e+13   2.6452e+10
  7.0795e+00   1.0750e-01   1.4360e+11   2.1539e+08   1.8914e+13   2.8371e+10
  7.9433e+00   1.0148e-01   1.2773e+11   1.9160e+08   1.9996e+13   2.9994e+10
  8.9125e+00   9.5805e-02   1.1524e+11   1.7286e+08   2.1441e+13   3.2162e+10
  1.0000e+01   9.0446e-02   1.0274e+11   1.5412e+08   2.2719e+13   3.4079e+10
  1.1220e+01   8.5387e-02   9.2061e+10   1.3809e+08   2.4194e+13   3.6292e+10
  1.2589e+01   8.0610e-02   8.2365e+10   1.2355e+08   2.5727e+13   3.8590e+10
  1.4125e+01   7.6101e-02   7.3514e+10   1.1027e+08   2.7290e+13   4.0936e+10
  1.5849e+01   7.1844e-02   6.5705e+10   9.8557e+07   2.8989e+13   4.3484e+10
  1.7783e+01   6.7825e-02   5.8932e+10   8.8398e+07   3.0902e+13   4.6353e+10
  1.9953e+01   6.4031e-02   5.2496e+10   7.8744e+07   3.2717e+13   4.9075e+10
  2.2387e+01   6.0449e-02   4.6742e+10   7.0114e+07   3.4622e+13   5.1933e+10
  2.5119e+01   5.7068e-02   4.2474e+10   6.3712e+07   3.7391e+13   5.6086e+10
  2.8184e+01   5.3875e-02   3.8090e+10   5.7135e+07   3.9852e+13   5.9778e+10
  3.1623e+01   5.0862e-02   3.4079e+10   5.1119e+07   4.2377e+13   6.3565e+10
  3.5481e+01   4.8016e-02   3.0434e+10   4.5652e+07   4.4978e+13   6.7468e+10
  3.9811e+01   4.5330e-02   2.7310e+10   4.0965e+07   4.7970e+13   7.1954e+10
  4.4668e+01   4.2795e-02   2.4368e+10   3.6553e+07   5.0871e+13   7.6306e+10
  5.0119e+01   4.0401e-02   2.1770e+10   3.2655e+07   5.4012e+13   8.1018e+10
  5.6234e+01   3.8141e-02   1.9513e+10   2.9270e+07   5.7541e+13   8.6311e+10
  6.3096e+01   3.6007e-02   1.7500e+10   2.6250e+07   6.1332e+13   9.1998e+10
  7.0795e+01   3.3993e-02   1.5594e+10   2.3391e+07   6.4952e+13   9.7428e+10
  7.9433e+01   3.2091e-02   1.3939e+10   2.0909e+07   6.9004e+13   1.0351e+11
  8.9125e+01   3.0296e-02   1.2481e+10   1.8722e+07   7.3434e+13   1.1015e+11
  1.0000e+02   2.8602e-02   1.1180e+10   1.6770e+07   7.8178e+13   1.1727e+11




## section1end
##
## section 2 key
## There are 141 energy bands, each with 90 time bins.
## Emission    Energy of   Brightness    std. error  
##   Time      bin center (n/ster(p)/   (n/ster(p)/  
##   (us)         (eV)     pulse/us/eV)  pulse/us/eV)
  0.0000e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  5.2962e-02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1239e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4149e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.7812e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.9986e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.5160e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.1675e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.5540e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.4742e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.6327e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  6.3200e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.9564e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0017e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1239e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4149e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.7812e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.9986e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.5160e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.8231e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  3.5540e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  4.4742e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  5.0202e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  6.3200e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  7.9564e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  8.9273e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1239e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4149e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.5875e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.9986e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.5160e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.8231e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.5540e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.4742e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.0202e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  6.3200e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.9564e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  8.9273e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0017e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1239e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.2610e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.5875e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.9986e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  2.2424e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  2.8231e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  3.5540e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  3.9877e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  5.0202e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  6.3200e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  7.0912e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  8.9273e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1239e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.2610e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.5875e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  1.9986e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  2.2424e+03   1.0000e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  5.2962e-02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.1239e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.4149e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.7812e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.9986e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.5160e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.1675e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.5540e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  4.4742e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  5.6327e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  6.3200e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  7.9564e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.0017e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.1239e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.4149e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.7812e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.9986e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  2.5160e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  2.8231e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  3.5540e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  4.4742e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  5.0202e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  6.3200e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  7.9564e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  8.9273e+00   1.1220e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.1239e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.4149e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.5875e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.9986e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.2424e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.5160e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  2.8231e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.1675e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.5540e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  3.9877e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  4.4742e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  5.0202e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  5.6327e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  6.3200e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  7.9564e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  8.9273e+01   1.1220e-05   0.0000e+00   0.0000e+00 
  1.0017e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.1239e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.2610e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.5875e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.9986e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  2.2424e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  2.8231e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  3.5540e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  3.9877e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  5.0202e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  6.3200e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  7.0912e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  8.9273e+02   1.1220e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   1.1220e-05   0.0000e+00   0.0000e+00 
