# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1250000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_mpi_1e7
# Nodes: 8
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:26:39 2019 (1572557199)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1.25e+06
# filename: PSD_sample.dat
# statistics: X0=-0.0100539; dX=1.2124; Y0=0.00547283; dY=1.59976;
# signal: Min=0; Max=33412.5; Mean=2270.51;
# values: 1.45313e+07 44522.5 417352
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 3.514499957e-139 0 2.007929106e-178 5.523226017e-72 0 1.216457745e-61 0 0 0 7.101636079e-43 1.958380627e-09 3.898040119e-41 3.484338304e-66 1.375764869e-22 3.137254848e-08 0 5.448487202e-25 1.290010475e-68 2.171220419e-26 3.052247112e-16 1.639899497e-11 0.7519555432 1.178102571 1.696798016e-13 0.1006665189 6.895788803e-14 2.563906007e-28 4.149430537e-13 1.143791171e-26 5.275338692e-20 9.528836e-24 56.62251543 0.001155589531 6.003566415 5.980820949e-10 634.4542125 4.74037117e-10 2.236991549e-14 2.336483744e-14 7.268087334e-06 0.5979571858 1.456110677e-10 9.172091785e-08 1.150568454e-16 2.516116162e-74 2.626214389e-09 3.267256926e-09 1.906679647e-07 3.57917795e-06 8.66111556e-06 4.293555006e-22 9.719145247e-05 3.494064337e-15 4.208915888e-07 5.377414341e-28 7.246573381e-19 4.784858363e-13 6.150080573e-23 1.249047037e-15 5.479570321e-35 7.828258349e-34 1.159110643e-88 5.171323269e-17 0.005370769872 0 0 9.532402591e-16 8.233114061e-35 2.415269629e-100 7.169770057e-184 1.194972462e-41 4.295936695e-135 0 0 0 0 0 0 
0 0 0 0 0 0 6.675615305e-88 2.882396098e-92 0 2.877462487e-64 1.102221088e-48 0 4.888728017e-28 9.31173589e-07 0 6.774671919e-32 4.254287184e-07 1.587776138e-24 1.332209676e-19 0 0.05333568196 2.078007452e-22 7.432658313e-15 8.056949106e-23 4.29553268e-31 673.8418833 4.251955066e-13 1.530316643e-15 926.4846045 8.871156936e-07 8.21886067 1.372987366e-19 6.317397168 2.470430036e-08 0.09222468615 118.292412 0.0003176021807 0.0005869917954 4.26589521e-07 5.94867434e-16 9.944311501e-14 7.606346709e-13 3.19362026e-25 2.547329506e-22 9.056324332e-10 3.288500159e-29 6.287135453e-10 4.182265347e-05 5.139901868 1.241376865e-11 6.476762246e-08 0.08419485356 1.317314438e-06 3.462241566e-20 2.312003898e-07 2.032898533e-28 1.595418697e-23 1.375889124e-15 5.355290494e-25 3.320892032e-26 2.487252896e-08 5.058199292e-20 1.844378251e-29 6.740915376e-28 2.055808008e-08 0 0.07915812712 0 3.974394612e-48 8.137493431e-30 0 5.818206138e-137 0 0 0 3.162608743e-171 0 0 0 0 
0 0 0 4.501415978e-72 0 6.747089385e-138 0 1.585059061e-20 9.565910021e-84 7.567160842e-70 3.22773375e-73 3.006645924e-102 4.961617797e-209 1.360714344e-41 6.610852279e-34 7.097675745e-147 0 3.759512675 0.2604353996 9.308691851e-08 1.256699415e-27 2.925495325e-32 27.84331296 4.584788573e-06 2.055428857e-32 5.010099814e-24 4.817873934e-25 693.3995274 1.715144962e-39 2.448327733e-16 3.464309964e-207 0.5043302222 3.115737176e-36 3.078410679e-08 0.0001999094275 2.861559614e-22 0.000534013778 0.1164235763 4.624868868e-06 5.99060952e-19 232.1821025 2.371506854e-11 0.2265394871 1.818941613e-06 5.010566731e-06 3.095969666e-09 0.02495513646 610.1026754 0.001103353387 414.3110519 1.581067967e-10 85.18190694 8.257639756e-19 0.09549476347 0.2832072447 2.109904365e-07 8.666198467e-27 2.699982916e-23 0.007426306205 2.587074486e-150 1.331970035e-20 2.973614789e-34 8.612271618e-36 8.817884369e-18 1.505770319e-19 4.410150607e-42 6.15833102e-25 1.0127985e-33 2.01305852e-92 3.486558191e-48 2.205351256e-22 0 2.597653896e-87 4.621568969e-73 0 1.485912382e-91 1.216242057e-186 0 0 0 
0 0 0 0 4.992898117e-160 0 0 1.42003886e-171 0 2.88493901e-50 4.866557522e-25 2.219130851e-187 6.699678792e-20 3.771885377e-22 2.394452869e-11 1.371446245e-13 9.124966591e-15 1.669781354e-11 7.267441857e-26 2.641765461e-55 1.713875595e-27 104.9710833 32.20793684 4.248350237 1162.94516 361.9269311 2.73496568e-07 0.1748442705 1.249270969e-08 151.26862 1.211404263 5.030462904e-05 942.4820755 515.9666143 4.788952251e-11 1.597198359e-08 9.635829657e-08 1.965524171e-19 0.0006763284566 0.01153194581 0.01198849115 0.0005940130851 254.7419299 9.939572936e-07 0.0003727453813 63.76328677 498.9257709 0.0007283879875 366.5825448 327.5326715 2.115349155e-15 0.001158695034 1.302811053e-09 2.133276072e-14 0.004752252224 1.25622577e-05 10.45509321 6.244218566e-05 1.283110682e-05 5.739847852e-07 1.091539827e-19 5.327022022e-05 3.966936525e-22 4.551675604e-26 1.421607568e-15 5.882988631e-24 2.90984094e-14 1.738217264e-77 3.456151413e-17 1.689812267e-32 1.080854287e-30 8.704833919e-157 0 0 0 0 0 0 0 0 
0 0 0 0 0 7.623072873e-121 1.998706785e-138 0 1.167687211e-165 1.437171019e-115 2.685910892e-21 7.611565975e-39 1.067786569e-78 2.717607114e-23 4.065130873e-29 5.664430962e-45 2.859428824e-05 1.152677174e-09 1.86620372e-107 2.42305813e-22 1.859791079e-08 2.470575098e-11 1.637855265 11.63384157 3.518228644e-20 1.781565788e-07 0.5380282922 411.3697264 4.143813034e-19 0.01028606928 14.17842187 502.1612879 1.244129807e-06 37.29857239 704.3087384 1.260355383e-21 806.3342936 1.158550256 0.000283920059 3.811129908 537.6857202 2.079958216e-14 31.0211069 0.7130668299 30.79911957 754.7871117 681.3691813 6.570296184e-07 54.6935023 2.665405154 0.002209581095 3.984821463 1.708594453e-12 0.03578510693 0.03340595243 7.942558969e-11 951.9493314 0.000214382934 480.5408929 2.917666108e-24 2.892508797e-08 3.138227332e-22 0.2821441404 1.494919935e-21 1.084409003e-07 6.973641528e-46 1.32065716e-15 4.473497252e-39 3.88707907e-12 0 3.690571643e-39 8.565532866e-121 1.357110888e-203 8.467214196e-64 0 0 0 0 0 3.658982664e-197 
0 0 0 0 6.741563406e-200 2.808264855e-84 8.305134034e-102 1.433147283e-48 1.039776491e-80 1.05078722e-223 2.068614884e-36 1.353119302e-17 1.223894547e-08 5.365133119e-41 1.634778227e-11 1.284809248e-29 1.529751018e-21 16.90810088 1.341009906e-09 2.581476743e-44 3.357158954e-13 0.0006712596853 5.790148537e-05 73.81310663 12.8618916 0.004497575785 7.521958401e-09 2.83549535e-19 15.50611664 8.598501732 1.123962038e-16 380.1169316 0.06796826637 0.7569535791 47.56703413 1174.680346 736.8020556 1252.134639 2.562667199 1711.990347 0.1743661518 0.001652603492 0.006298643945 3.846590942 1010.951804 58.0611442 1.328568584e-05 7.584007109 0.0005580157608 1074.376586 0.1079412975 74.94358605 1156.268509 8.270727461e-09 3.817251964e-09 0.02154414186 604.6198691 1.56450615e-10 49.10014629 5.825183892e-06 8.813906216e-37 237.5499177 1.545341114e-09 0 1.217370422e-37 2.697981273e-92 5.974079038e-76 6.081954769e-27 3.226643123e-12 1.195517959e-55 1.581834418e-58 0 0 0 3.608312207e-131 0 0 5.637382298e-110 0 0 
1.818520212e-184 0 0 0 3.800030576e-103 1.269809921e-55 1.436039499e-36 1.716428023e-58 1.109000401e-44 1.051120272e-53 7.774195512e-10 3.664475288e-48 4.875723442e-10 8.354526082e-52 9.483861555e-23 3.945070443e-21 5.860453636e-17 6.665999595e-21 1.191317682e-25 1.444134023e-12 954.1033167 402.2100298 522.0772265 6.441969103e-05 72.59801683 254.0211663 7.793060413e-16 11.43589382 5.599204731 6.576980239e-12 2428.930101 135.1641461 2.438697758e-12 771.2883966 1596.143328 119.9654452 4075.793332 0.6518450965 1417.844951 1226.393113 1172.592979 5.421876488e-05 36.10849089 784.9190298 114.0046315 0.005330783478 780.295465 36.42324196 119.999116 2167.050992 1344.500353 746.3070334 1161.02961 6.740932939e-05 28.02822402 1.980321203e-09 1.076010408e-06 479.4586266 1255.291677 255.3231234 1.645140043e-16 0.0001659328115 19.75423595 5.581846766e-06 9.607235148e-30 8.300889368e-09 1.0362978e-41 3.146149233e-14 1.181985811e-16 2.132934806e-42 0 1.143699332e-121 1.432964594e-85 1.283441403e-56 0 7.996561463e-125 0 2.427438624e-175 0 1.379657002e-175 
0 6.058029049e-148 2.487433632e-203 1.211065502e-141 6.674001475e-67 0 1.905849244e-68 2.188621103e-104 2.789629341e-39 8.614384964e-76 0.3467705312 4.850202708e-18 8.291516448e-08 0.06170921359 5.085518926e-11 2.97008121e-05 1.959971119e-09 0.2315847384 2.217255774e-07 471.578365 313.6910298 0.002406039252 332.7519343 1.981858578e-09 1542.066972 690.5505541 0.003694635828 2002.629922 173.5825063 839.7618237 0.0004410226078 1264.359437 806.1760716 1421.377463 58.18537305 66.83928036 662.4792571 0.01027580508 11.8616919 0.9816925951 2249.440045 1783.03112 780.481525 643.8417844 5.474871378e-16 627.8387275 3006.719717 3008.975696 746.7506172 4.054796418e-05 464.3319289 175.7117525 1689.941932 3.88688179e-22 1615.732725 7.109231955e-21 7.875654274e-22 519.7147057 9.588854312 5.254927039e-07 3.460194538 347.5028749 1.867178058e-10 856.6598454 1.463011285e-108 0.006263917914 7.060826081e-06 0.008672436887 1.120888159e-152 6.768404756e-40 4.010375717e-43 6.587358425e-36 1.241089994e-157 9.827761293e-73 0 1.534103841e-146 8.872581329e-167 1.513778752e-109 0 0 
0 0 0 6.409666223e-171 4.32014378e-92 4.409719844e-162 7.151485969e-114 1.882296523e-36 2.644692234e-68 3.217960216e-18 4.948911952e-08 1.989334691e-57 285.6956442 7.223631617e-09 2.35233751e-80 2.959819371e-12 4.833188701e-12 1.980984493e-13 2.430943253 386.4390528 876.4845922 258.5104221 19.69357269 10.78282432 6.473334871 25.91697475 1541.057462 9.70611899 239.1970965 1163.923645 2085.528027 988.3611987 2082.793457 135.9214106 10.92531665 196.1486232 0.8868979578 262.3342171 461.0805164 0.3334072549 3105.466273 3534.075423 3736.685339 1590.180848 98.992589 10.85920412 2.318957848 95.75909646 1117.826188 195.6918822 1418.147798 251.3500427 0.0002124502967 667.785884 7.993440988e-11 0.0007644207288 82.12196324 4.557049088e-05 106.2704897 3.076196668 89.19399884 28.04034469 0.1135154841 244.8732147 5.253933486e-10 0.3616083118 1.914624143e-27 1.960715467e-48 1.261828068e-49 6.376599071e-42 1.825884746e-10 7.386879633e-16 9.54751713e-32 1.437616391e-21 0 5.662831364e-134 0 4.265814539e-81 0 0 
4.017917807e-152 0 0 2.396728954e-119 2.051054938e-98 6.321858795e-172 7.405453011e-95 1.537052064e-78 1.40470457e-35 4.313386241e-31 3.548145386e-16 7.397953965e-25 1.505532958e-07 0.002344017896 2.494804129e-08 2.142329669e-27 208.1298526 0.009645831835 492.3491814 313.4030507 0.06690587001 46.40820046 1705.881263 1216.941325 3170.826133 0.0002023258837 2308.626405 1461.705054 1343.834412 5102.404163 2544.31301 180.0612658 1366.002394 1418.385852 686.2818095 87.2804962 1671.2996 11.88262511 2234.222813 1460.15115 0.005366776495 3220.026801 0.07295810228 1930.65587 1626.043676 5413.151206 2580.569422 938.9021727 2.783617422 5.648616746e-06 4.850156596 819.8083755 2101.643223 2277.13584 2781.922752 2.217642844e-10 1140.110157 457.495439 54.41872497 1864.298445 4.975556123e-32 41.83754015 1.051396295e-05 1.886779534e-27 1.598012085e-53 9.196026542 0.006524875726 9.356944102e-11 7.731588411e-45 5.51847096e-78 1.125962652e-17 1.73677736e-52 8.214889131e-73 1.20087996e-120 2.740245812e-88 1.260547269e-194 1.790971226e-136 0 0 0 
4.555384e-164 0 0 1.009275527e-171 1.679079469e-112 2.748563757e-96 1.154471843e-15 2.375233274e-101 4.338989252e-37 1.492769886e-27 7.357144208e-60 3.255585016e-60 5.066203048e-40 0.001270070899 186.5169654 0.000126260996 25.05079549 3.900172413e-05 727.5048745 8.26730215 16.04491909 526.8867958 2544.882405 2447.747097 219.070863 563.2008003 1770.555687 365.4623952 1518.699633 4382.877252 1396.025741 2247.956572 956.3389019 836.3029909 3871.254033 747.677231 1811.868603 0.005207477584 4246.745167 3442.257239 2108.006271 3765.180243 2194.285599 2112.393147 1742.559228 2479.625792 4735.037854 1514.386658 2560.337531 1524.251454 4469.304143 990.5203751 2008.651308 490.5969769 44.6913819 1549.173202 7.344788691 1.561360267 0.02013712756 471.2247205 591.6371291 3.706309579e-12 5.896869186e-12 371.3555496 3.027374512e-06 2.279225429e-18 3.882984241e-06 2.187590142e-24 1.075706916e-19 1.285911109e-21 1.620693715e-140 5.155399185e-19 0 1.46257316e-92 1.186486954e-84 8.310080911e-159 5.307876315e-186 1.819172016e-161 0 0 
0 8.067969722e-180 5.757290109e-109 0 0 2.690629056e-67 1.465680941e-62 1.020759041e-103 3.911084169e-49 3.391502885e-41 2.074871668e-07 2.660404125e-10 6.379413563e-18 1.101481632e-58 0.001435598969 0.00491647306 0.04212508101 7.34733577 6.246379719e-22 1.584941492 7.425168163e-06 831.4244308 1224.992854 680.3252224 0.4488811414 648.7832054 2190.192126 2943.725334 1972.971418 4223.716332 470.4591351 2380.419517 3700.577444 5565.730619 2099.232346 2493.44562 1.340266016 4083.388575 104.2663612 677.5573085 2480.707961 2924.604576 3624.156622 3276.608108 3383.283664 5865.865968 2424.93787 2276.604611 1294.535999 5726.869488 3183.761292 1307.363702 2282.743719 2142.946814 1368.202462 2285.359607 1.478654113e-05 397.5539436 1.191090756e-10 368.0260712 283.2691387 1814.968788 4.086617942e-09 8.232762809e-05 3.255346995e-11 0.4909668461 3.276230338e-11 0.001098278329 0.0001158521622 0.4740482897 5.420179476e-72 2.111116368e-13 1.674123207e-208 2.575171709e-25 1.553323918e-177 1.19018812e-185 7.324173806e-132 0 1.429159631e-166 0 
1.23386173e-194 3.004841019e-168 0 3.031998924e-147 7.369857592e-97 1.712401796e-178 1.39589569e-111 2.221005748e-31 2.374156258e-20 2.363468362e-23 4.926379913e-12 1.522660095e-13 6.718404141e-26 0.00171944326 0.1594674968 0.05499173928 5.865949539 303.2168148 17.78145874 1171.863508 1359.575096 1548.790301 1917.963907 2771.486889 1030.956281 1917.364161 1653.711963 1380.344616 5063.157239 4916.95459 1283.895472 3412.103548 1652.380106 4930.337085 4734.115104 2655.546208 4163.591622 4119.060851 2892.453443 5110.188822 4250.206687 3550.20276 4414.350207 8276.081974 4212.430231 5249.093594 6954.646791 2738.736998 2629.883132 1737.285799 1920.778505 3208.818433 2775.020493 2338.217138 724.8534087 1269.814489 689.3257158 2233.531711 369.0753993 9.69079686 0.2642345214 1070.110313 0.002141313487 112.8230999 3.875297457e-09 2.730760418e-49 0.004746085327 2.250517777e-05 15.30255698 1.78124684e-65 1.990921323e-30 3.136317839e-22 1.249036988e-102 1.777125051e-98 0 2.905561114e-77 0 0 3.074830712e-147 0 
2.005852679e-210 9.693176461e-172 0 1.282354929e-68 0 1.399741778e-99 2.586312218e-70 0 8.905755909e-26 7.703419615e-10 9.340659438e-105 18.24560561 2.068185064e-05 8.26102532 1.32172664 2.756071048e-09 35.10851493 404.4220943 1.700377363e-17 395.4900749 726.2196691 1366.442638 2510.287657 1571.050415 1204.937049 4613.486071 25.66295315 22.28924107 2606.558499 5034.210535 1689.576764 1512.428032 5930.477223 5800.319905 2259.900946 6397.161784 5206.787467 8375.375596 3353.649507 6705.026903 6260.645451 5026.452019 5395.860162 7802.354732 5489.990379 2227.822794 4729.216408 4219.15958 7640.151956 4239.427839 2518.305055 3963.594206 3944.326834 1242.396791 3193.484507 3969.375325 2360.511114 1143.462378 1109.287763 764.312998 10.39021012 733.9628565 316.2857879 78.25929526 21.01302959 649.6656714 29.86891838 1.317354408e-18 2.442561336e-06 5.034093141e-43 3.347723744e-14 1.372804204e-31 7.032243698e-79 0 1.024683714e-127 4.119263618e-53 0 1.038827486e-143 4.600925859e-131 0 
0 4.654273967e-140 1.672589853e-186 9.423245075e-75 2.579430942e-96 1.678783322e-59 1.162530229e-34 9.209780476e-35 5.526155584e-20 1.982569735e-36 4.874569704e-60 0.6238183488 1.871586657 5.631495924e-50 3.735181471 27.79942685 25.46183957 1021.582003 639.2857616 322.0732229 513.3854061 1866.405508 459.4699227 1493.142558 248.7672797 4138.362944 2384.128293 6046.132278 2233.486115 1104.939881 1806.909677 877.0915081 1134.444303 4603.952653 6951.501413 5217.735538 7625.77591 2325.78342 7959.460462 5618.32252 5227.911958 11241.00977 6236.762511 4776.216824 8550.555664 3492.257639 3917.052824 4445.198336 4003.508644 4561.339129 5759.619822 3185.77718 2696.295208 6509.045628 2813.375758 596.0242967 1280.575954 293.3641991 2.19389465e-05 520.2418161 482.3612175 233.5955892 564.8063519 644.4264528 4.548198327e-05 46.93909656 47.86645596 2.031581301e-17 5.953850748e-31 23.59080544 2.170934088e-23 9.29945868e-81 7.136913943e-13 1.258934379e-23 6.456507838e-39 1.606779962e-60 6.161753075e-206 0 0 0 
0 2.086514469e-179 9.479712873e-91 2.934147704e-101 1.561393787e-69 3.725716984e-170 3.243822467e-61 1.341240788e-73 1.868553273e-07 9.55330645e-17 5.442038083e-21 1.679124262e-10 7.004171392e-43 1.956820485 1.367954564 1.655755077e-09 910.2680195 531.3942364 560.1886236 1146.841001 1392.687569 1112.414716 1391.060377 1512.660968 77.09069691 3782.014106 4445.242039 3084.758431 7876.158498 6831.509653 10586.50731 10645.72629 5798.013108 6966.975779 6523.396692 5588.059941 5818.856408 7915.13502 9687.549837 2786.982397 3883.494293 6117.823789 3946.373473 8858.087528 4979.075211 10012.97913 5154.881017 6504.955175 6078.705558 3427.876379 9984.957474 1964.962867 8178.872544 5365.705052 2823.860147 2093.113583 1733.490609 1232.723079 480.1827046 563.0195669 1172.168993 329.0583532 704.3558499 822.4763252 2.068407716e-11 20.39369467 0.003399171861 2.169575363 9.776994143e-07 6.265764791e-16 1.120933436e-50 6.273457674e-57 0 0 7.286549494e-96 1.494950952e-50 8.336824927e-143 1.468140707e-170 0 6.196571098e-201 
