# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0-dev - Oct. 31, 2019
# Instrument: PSI_DMC_simple.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1000
# Directory: PSI_DMC_simple_gcc_1e6
# Param: lambda=2.566
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Thu Oct 31 23:35:53 2019 (1572557753)
# type: array_2d(80, 80)
# Source: PSI_DMC (PSI_DMC_simple.instr)
# component: PSD_sample
# position: 1.95808 0 51.0371
# title: PSD monitor
# ratio: 100000/1e+06
# filename: PSD_sample.dat
# statistics: X0=-0.0125311; dX=1.21534; Y0=0.0044241; dY=1.60108;
# signal: Min=0; Max=35575.1; Mean=2272.06;
# values: 1.45412e+07 140744 41830
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 4.393124947e-139 0 0 6.904032526e-72 0 1.520572182e-61 0 0 0 8.877045099e-43 2.447975783e-09 4.87255015e-41 4.35542288e-66 1.719706087e-22 3.92156856e-08 0 6.810609002e-25 1.612513094e-68 2.714025523e-26 3.815308891e-16 2.049874371e-11 0.939944429 1.472628214 2.12099752e-13 0.1258331486 8.619736004e-14 0 5.186788171e-13 1.429738964e-26 6.594173364e-20 1.191095482e-23 0.02659682937 0.001441686464 7.504458019 4.561772453e-10 793.0677657 3.513510374e-13 5.761566646e-22 4.805511064e-21 9.085109167e-06 0.7474464823 1.820138346e-10 1.146511473e-07 1.438210568e-16 3.145145204e-74 1.476878765e-14 4.084071157e-09 2.383349558e-07 4.473972438e-06 1.082639445e-05 5.366943758e-22 0.0001214893156 4.367580421e-15 5.26114486e-07 6.721767926e-28 9.058216726e-19 5.659080821e-22 7.687600717e-23 1.561308797e-15 6.849462901e-35 0 1.448888304e-88 6.464154087e-17 0.00671346234 0 0 1.191550324e-15 1.029139258e-34 1.003068598e-210 8.962212575e-184 1.493715578e-41 5.369920869e-135 0 0 0 0 0 0 
0 0 0 0 0 0 8.344519137e-88 3.602995122e-92 0 1.158465296e-119 1.37777636e-48 0 6.110910016e-28 1.163966986e-06 0 8.468339901e-32 5.31785898e-07 1.984720172e-24 1.665262095e-19 0 0.06666960243 2.597509315e-22 9.290822891e-15 1.007118638e-22 5.36941585e-31 842.3023541 5.314943832e-13 1.912895804e-15 1158.105756 9.780325768e-16 2.001319669e-43 1.716234207e-19 7.89674646 3.088037544e-08 0.1152808577 1.057666043 0.0003970027259 0.0007337397443 5.332369012e-07 7.152770307e-30 1.243038938e-13 9.507933387e-13 3.992025325e-25 3.184161883e-22 1.132040541e-09 5.837747227e-34 7.858919316e-10 5.227831684e-05 6.424877335 1.551721082e-11 3.848548482e-14 0.105243567 1.646643048e-06 2.421854435e-26 1.567169661e-23 2.541123166e-28 1.994273324e-23 6.382749902e-19 6.694113118e-25 4.15111504e-26 0 6.322749115e-20 2.305472814e-29 8.42614422e-28 2.56976001e-08 0 0.0989476589 0 4.967993265e-48 9.837141357e-91 0 7.272757673e-137 0 0 0 0 0 0 0 0 
0 0 0 5.626769973e-72 0 8.433861731e-138 0 1.981323826e-20 1.195738753e-83 6.756850549e-114 4.034667188e-73 3.758307405e-102 6.20202224e-209 1.70089293e-41 8.263565348e-34 8.872094682e-147 0 4.699390844 0.3255442495 1.163586481e-07 1.570874269e-27 3.656869156e-32 34.8041412 5.730985716e-06 2.569286071e-32 6.262624768e-24 4.96539135e-28 866.7494093 4.007208424e-53 3.060409666e-16 0 0.6304127594 3.89467147e-36 3.848013349e-08 0.0002495618406 3.576949517e-22 0.0006675172225 4.14152342e-08 5.035072023e-06 9.847520075e-46 3.780443905e-21 2.964383567e-11 0.2831743589 2.273677017e-06 1.179894578e-11 1.655543504e-23 0.03119392057 762.6283436 0.001379191734 4.208314984e-13 1.97252932e-10 106.4773837 1.03220497e-18 5.757262558e-09 3.072292566e-30 2.637380456e-07 1.083274808e-26 3.374978645e-23 0.009282882756 3.233843107e-150 1.664962544e-20 9.300708714e-74 1.076533952e-35 2.292776682e-46 1.882212899e-19 5.512688258e-42 7.697913775e-25 1.265998125e-33 0 4.358197739e-48 2.75668907e-22 0 3.247067368e-87 5.776961211e-73 0 1.857390477e-91 1.520302571e-186 0 0 0 
0 0 0 0 6.241122646e-160 0 0 1.775048573e-171 0 3.606173763e-50 6.083196902e-25 2.773913564e-187 0 4.714856722e-22 5.728061514e-205 1.714307805e-13 6.735698616e-15 2.087226691e-11 9.084302322e-26 3.302206826e-55 2.142344494e-27 131.2107962 40.25992105 5.310437697 2.401088858e-07 452.4086638 3.4187071e-07 0.2185553381 1.412719069e-08 189.0857751 1.514255329 1.941916573e-09 1178.102594 644.9582679 5.986190314e-11 1.996497949e-08 3.370359232e-08 2.289106252e-19 0.0008454105707 0.01441493227 1.521566462e-06 0.0007425163308 318.4274124 1.866601428e-22 0.0004659317266 77.31968834 623.6572137 0.0009104849844 458.2281811 409.4158394 2.644186444e-15 0.001448368792 1.628513817e-09 2.6656388e-14 0.00594031528 1.570282212e-05 13.06886652 7.805273207e-05 1.603888353e-05 7.174809815e-07 1.364424784e-19 6.658777528e-05 4.908454849e-22 1.51706634e-28 0 7.353735788e-24 1.015216751e-33 2.17277158e-77 4.320189267e-17 2.112265334e-32 1.351067858e-30 1.08810424e-156 0 0 0 0 0 0 0 0 
0 0 0 0 0 9.528841091e-121 5.905903588e-143 0 0 1.796463773e-115 3.357388615e-21 9.514457469e-39 1.334733214e-78 3.397008892e-23 5.081413592e-29 7.080538702e-45 7.005409228e-19 1.440846468e-09 2.327679661e-107 3.028822663e-22 2.324738849e-08 4.14400118e-26 2.047319081 14.54230196 1.042680991e-21 2.226957235e-07 0.6725353652 514.212158 5.179766292e-19 0.01285758658 17.2534406 547.697365 7.512418019e-07 46.62321549 880.3859229 1.575444228e-21 963.6381677 1.44818782 0.0003549000738 4.76391238 672.1071502 2.59994777e-14 38.77638363 0.8913335373 38.49889946 943.4838896 851.7114767 8.21287023e-07 68.21319847 6.004896602e-11 0.002761976369 4.981019115 2.135743013e-12 0.04473138366 0.04175744054 6.40064411e-30 1189.936664 0.0002679786675 8.364156217e-07 3.51885811e-30 3.615635997e-08 3.922784165e-22 0.3526801755 1.868649919e-21 2.681503273e-56 8.71705191e-46 1.650821451e-15 5.591871565e-39 4.858848837e-12 0 4.613214554e-39 1.070691609e-120 1.696388609e-203 0 0 0 0 0 0 4.573728325e-197 
0 0 0 0 8.426954258e-200 3.510331068e-84 1.038141754e-101 1.791434104e-48 1.299720613e-80 1.313484025e-223 2.585768605e-36 1.691399128e-17 1.529868184e-08 0 2.043472784e-11 1.606011559e-29 1.912188772e-21 21.1351261 1.676262382e-09 3.226845928e-44 4.196448691e-13 3.144355295e-27 7.237685671e-05 92.26638329 16.0773645 0.005621969731 9.402448002e-09 3.544369187e-19 19.38264579 7.516633824 1.404952547e-16 475.1461645 0.08496031796 4.694060941e-06 59.45879249 1468.350433 921.0025695 1562.898727 3.203333999 2139.986935 1.769986123e-05 9.080464375e-05 0.007873304931 0.3554382079 1263.689755 72.57643025 7.765047547e-08 9.480008887 6.368566024e-11 1342.970733 0.1349266218 0.0001551833544 1296.328105 1.033840933e-08 8.155572755e-20 1.203678086e-22 755.7748364 1.955632688e-10 1.017531249e-10 7.281479865e-06 1.101738277e-36 4.932913792e-11 2.083904112e-31 0 1.521713027e-37 1.126114097e-143 7.467598798e-76 7.60244346e-27 4.033303904e-12 1.49439745e-55 0 0 0 0 0 0 0 7.046727873e-110 0 0 
2.273150266e-184 0 0 0 4.75003822e-103 0 1.795049378e-36 2.145535029e-58 1.432759913e-82 1.31390034e-53 9.71774439e-10 2.74148487e-127 1.140345645e-19 1.04431576e-51 1.185454129e-22 4.931338054e-21 7.325567044e-17 6.846549311e-44 1.489147103e-25 1.805167529e-12 1016.09904 502.7625373 1.367357158e-12 8.052461378e-05 90.74751953 317.5264579 8.103500877e-24 14.29486727 6.999005914 8.221225299e-12 3028.385017 168.9551826 3.048372197e-12 964.110481 1995.17916 149.9568065 1540.541656 0.0001084779334 1772.306189 1532.991391 1463.46138 6.77734561e-05 45.13561361 713.0207618 142.5057893 0.006663479347 204.8506314 45.52905245 75.83668698 2708.813737 1680.625441 932.1148807 1451.287012 8.426166174e-05 0.009427886441 2.475401504e-09 1.34489051e-06 7.844029148e-28 1569.114596 319.1539043 2.056425055e-16 7.875894729e-22 24.69279493 6.977308458e-06 1.200904393e-29 1.037611171e-08 1.295372251e-41 3.932686541e-14 1.279838032e-99 2.666168508e-42 0 1.429059719e-121 1.791205743e-85 0 0 9.995701828e-125 0 3.03429828e-175 0 1.724571253e-175 
0 7.572536311e-148 3.10929204e-203 1.513831877e-141 8.342501844e-67 0 2.382311556e-68 0 3.487036675e-39 1.076798121e-75 1.454440132e-131 6.062753383e-18 1.036439556e-07 0.07713651698 1.9841267e-12 3.712601512e-05 2.449963851e-09 0.2894809231 1.809190257e-09 589.4729556 392.1137872 0.003007549065 415.9399179 2.422494914e-09 1927.583714 1.512297799e-05 0.004618294784 1073.940926 0.02842483696 1049.70228 0.0005449557371 1580.429003 963.1483303 1776.715824 72.73171631 2.625511388 2.659906936e-05 0.0001439625642 14.82711487 1.227115744 2810.240637 321.5153483 975.6019062 804.8022306 6.843589223e-16 783.346463 3757.258445 1374.748809 933.4382714 1.828647607e-05 580.4149112 219.6317173 2112.427415 4.858602226e-22 339.0999528 8.886539909e-21 7.750214493e-25 649.6433822 11.98606789 6.567593176e-07 4.325243173 434.3785936 2.333972573e-10 1070.824389 1.828764106e-108 0.007829897393 8.826032601e-06 0.01084054611 1.401110199e-152 0 5.012969647e-43 8.234198031e-36 1.551362493e-157 0 0 1.917629801e-146 1.109072666e-166 1.892223441e-109 0 0 
0 0 0 8.012082779e-171 1.089470139e-196 5.512149804e-162 8.939357455e-114 2.352870653e-36 3.305865306e-68 4.022450269e-18 6.18613994e-08 4.43214533e-78 357.1195553 9.029539522e-09 2.940421887e-80 3.699774214e-12 6.041485876e-12 2.476230617e-13 3.038679066 483.048816 1095.60574 323.138022 2.918389022 13.47852454 8.091668589 32.39621844 1926.31727 12.13264874 298.9963706 15.45353624 2606.910033 1235.451497 2603.491821 169.9017633 11.02575216 1.012637982 1.108622447 241.7363261 54.97776461 5.303656506e-08 3881.83283 3205.504008 2944.647783 1386.521601 110.7819422 2.590016465 2.89869731 119.6988706 398.8752945 244.6148526 1772.684593 314.1875516 0.0002655628708 118.9595074 9.991801235e-11 0.000955525911 102.652454 5.696311361e-05 132.8381121 3.840892387 111.4924986 35.05043086 0.1418943551 306.0915157 6.567416857e-10 0.4520103897 2.393280178e-27 2.450894333e-48 1.577285085e-49 7.970748839e-42 2.282355929e-10 9.23359956e-16 1.193439641e-31 1.797020489e-21 0 7.078539205e-134 0 5.332268173e-81 0 0 
5.022397259e-152 0 0 2.403220817e-130 2.563818672e-98 3.458483471e-183 9.256816264e-95 1.92131508e-78 1.755880712e-35 5.391732804e-31 4.435181732e-16 9.247442456e-25 1.881916197e-07 0.00293002237 3.118505161e-08 0 260.1234396 0.01205728979 613.2895519 391.7538134 0.08363233751 58.01025057 2132.351579 383.1937715 3963.532666 7.485287043e-07 1635.051473 1826.030089 1602.348496 5227.588656 3180.391262 225.0765823 1707.502993 1772.777111 823.768717 103.2465445 2089.124122 14.85327156 2792.777142 1825.188919 0.0005192871441 2733.968685 0.002021398862 2413.319838 2032.554596 6766.439007 1711.821201 1173.627716 3.392996692 3.410343033e-06 6.062695746 733.465537 2627.054029 2846.41977 1362.98727 1.492858812e-10 1425.137697 571.8692988 68.02340621 2330.373056 6.219445154e-32 6.846311611e-18 1.725708805e-09 1.067771497e-36 1.997515106e-53 3.241722683e-139 0.008156094657 1.169618013e-10 9.664485514e-45 6.8980887e-78 3.308401403e-36 2.170971701e-52 1.026861141e-72 1.50109995e-120 3.425307265e-88 1.575684086e-194 2.238714024e-136 0 0 0 
5.694229994e-164 0 0 1.261594409e-171 2.098849337e-112 3.435704694e-96 1.443089809e-15 0 5.423736564e-37 1.865962358e-27 9.196430269e-60 4.06948127e-60 6.33275381e-40 0.001587588624 233.0881964 0.000157826245 31.31349437 4.875215516e-05 909.3810932 10.33412769 0.0169749635 658.6084948 1672.452874 2501.106281 271.6542902 697.9121791 415.0632638 456.8279931 1898.365615 4692.628269 1745.032177 2809.945715 1195.423627 1045.378739 4839.067541 934.5965387 858.3093378 0.00650934698 5308.431458 4302.821548 2630.904519 4706.452096 2742.856976 2640.49143 2178.199035 3099.532238 4226.909821 1892.983322 3199.829331 1905.314318 4169.838424 1238.150469 2510.814119 403.6569993 7.022878694e-05 1936.466503 9.180985057 1.951699991 0.02517140946 589.0309007 739.5464114 4.632886973e-12 7.371086482e-12 464.194437 3.78421814e-06 2.849031787e-18 3.994662118e-06 2.734487678e-24 1.344633645e-19 1.607388886e-21 2.025867144e-140 6.444248981e-19 0 0 1.483108689e-84 1.038760114e-158 0 2.27396502e-161 0 0 
0 1.008496215e-179 7.196612636e-109 0 0 3.363286321e-67 1.832101176e-62 1.275948801e-103 4.888855212e-49 1.458875465e-112 2.580163973e-07 3.325505159e-10 7.974266954e-18 1.376852041e-58 2.962585054e-49 0.006145576591 4.623911777e-25 9.184169714 7.807974645e-22 5.160463721e-19 9.281460204e-06 3.507458693 1531.241067 850.4065203 0.5235229527 810.9790067 1002.74445 3679.656667 2466.214272 2708.698284 588.0739189 2942.804411 3313.990261 6950.507483 2624.040433 3012.283781 1.49141646 5104.235719 15.12247249 846.9466356 3096.386705 1622.819097 4530.099408 3206.567026 3107.870211 4482.562897 3031.172337 1755.659503 1613.071367 4691.731678 2655.688538 1169.652272 2853.429649 1094.360098 1710.253077 1652.08069 1.848317641e-05 496.9424296 1.488863445e-10 460.032589 354.0864233 758.8370096 5.108272427e-09 0.0001029095351 4.069183743e-11 4.145490759e-09 4.095287922e-11 0.001372847911 0.0001448152027 0.5925603622 6.775224348e-72 2.638678073e-13 0 3.511213334e-97 1.941654898e-177 0 9.155217257e-132 0 1.786449538e-166 0 
1.542327162e-194 3.75605127e-168 0 3.789998655e-147 9.21232199e-97 2.140502244e-178 1.261593573e-133 2.776257182e-31 2.967695323e-20 1.218973707e-33 6.157974891e-12 1.90332512e-13 8.398005176e-26 2.103763693e-123 0.199334371 6.105490465e-09 5.30592642e-05 379.0210185 11.49756183 862.5336704 1691.436189 1199.125286 2397.454884 648.6133703 1278.646715 1718.96414 2066.799105 1725.27848 6327.345597 6143.807876 1604.86934 3252.944647 2065.475132 4780.063425 5917.64388 3124.297217 5204.489432 2633.660668 3608.802155 6387.736028 3368.417254 1465.847538 4033.633633 7823.469166 5265.537507 6561.366934 7068.609672 2154.790116 3183.855965 2171.607249 2400.973051 2945.802659 3173.373841 1990.466897 906.0667609 1360.940986 861.6571447 2791.914638 1.54933343 12.11349607 0.3302931517 1337.637891 0.002676641859 140.9279401 4.844121821e-09 1.703911546e-131 0.00593260652 2.813147221e-05 19.12819623 2.226558543e-65 2.488651654e-30 1.938761921e-30 1.561296244e-102 2.221406314e-98 0 3.631951393e-77 0 0 0 0 
2.507315849e-210 1.211647058e-171 0 1.602943663e-68 0 1.749677222e-99 3.232870018e-70 0 5.819842898e-41 9.629274519e-10 1.16758243e-104 22.80700702 2.58523133e-05 10.32501806 1.6521583 3.445088809e-09 43.88564367 505.521917 2.125471704e-17 494.3537589 907.7745863 1016.840483 3137.841849 1506.459396 1506.171311 4094.542519 32.07784542 27.86155133 500.2603244 6287.861104 2111.970955 743.0439116 3929.309535 4533.010188 1543.444788 5816.872338 6508.484334 10469.13173 4192.061879 6927.842199 6792.728934 5074.272535 2667.931793 6909.599037 5849.428118 1198.18559 5896.995812 2167.41017 5431.7985 4744.521842 1592.804929 2551.409943 4339.700245 960.2455183 1124.686718 2459.653598 2950.638892 2.35980515e-07 1386.609704 955.3912474 12.98776265 917.4535706 395.357219 97.82411908 26.26628699 812.0820892 37.33614798 1.64669301e-18 3.053201669e-06 6.292616426e-43 4.18465469e-14 1.716005251e-31 8.790304622e-79 0 0 7.350214732e-116 0 1.298534352e-143 5.751157324e-131 0 
0 5.817842458e-140 0 1.177905635e-74 3.224288675e-96 1.878670137e-149 1.453162785e-34 1.151222559e-34 2.396117819e-156 1.047174313e-40 6.093212131e-60 0.779772936 2.339483321 7.039369905e-50 4.668976839 34.74928355 31.82729946 1276.977504 799.1072019 0.01350967036 641.7317576 1421.484381 350.6423189 1866.428198 310.9590996 4253.582782 1808.18586 2626.088214 2791.857644 1381.174851 2258.636931 943.47479 1417.594466 4132.735658 5617.979284 5940.83043 6548.851794 2907.22763 8623.290698 6115.998977 5158.519666 8708.057836 6270.438155 4307.09376 7842.493313 4365.322049 4300.869763 4632.493543 4613.34702 4310.936268 5614.800339 2888.995834 3349.71319 6455.170747 1706.948973 745.0199442 1600.719257 366.7052489 2.237376476e-05 650.3022652 602.9515218 291.9944865 0.001934498682 805.533066 5.68524791e-05 56.80991032 59.81523836 2.539476626e-17 7.442313065e-31 29.4885068 1.219119508e-27 1.162432335e-80 8.921142429e-13 1.573667974e-23 9.374423645e-85 2.008474953e-60 7.702191349e-206 0 0 0 
0 0 1.184964109e-90 3.667684629e-101 1.951742234e-69 4.657146231e-170 4.054778084e-61 1.676550985e-73 2.335691591e-07 2.16529235e-84 6.802547604e-21 2.098905327e-10 0 2.446025606 1.659211529 1.970736595e-17 1137.835024 1.04371026 700.2357794 1433.551252 1740.85946 1157.48597 1738.809137 61.3787961 96.36337113 4727.517632 4146.794049 2876.466986 6408.105138 7259.641088 10728.39941 8957.394569 4347.484484 7154.411184 8083.57566 2678.487528 4152.853128 8974.562762 9302.066628 3439.832035 3415.110609 7598.556849 4901.18671 8604.518423 6217.926014 10936.62014 6424.581787 8130.305236 7598.1818 4284.845474 7772.731935 2420.067457 7022.005333 3929.427173 1938.047239 1340.760859 2166.863262 1540.903849 600.2283807 543.4564177 1465.210959 410.9001772 858.8314009 1028.095406 2.585509647e-11 25.49211833 1.914535075e-78 9.015795412e-31 1.222124268e-06 5.927277783e-16 1.401166794e-50 7.841822093e-57 0 0 9.108186867e-96 1.868688683e-50 1.042103117e-142 0 0 7.745713872e-201 
